circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
rz(pi) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
x q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 10298, ""00001"": 580, ""00010"": 339, ""00011"": 19, ""01100"": 14, ""01101"": 1, ""10100"": 16, ""10101"": 1, ""11000"": 15, ""11001"": 1}",10000,,"[0.8934267920819331, 0.9363204927816734, 1.0756631388549986, 1.0755131023420184, 1.0863643404324361]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,7,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi) q[1];
x q[1];
x q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
x q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 11036, ""00001"": 630, ""00010"": 129, ""00011"": 7, ""01100"": 23, ""01101"": 1, ""10100"": 23, ""10101"": 1, ""11000"": 45, ""11001"": 3, ""11010"": 1}",10000,,"[0.8919888329736664, 0.9768477696860417, 1.0673782201867765, 1.1350351702836834, 1.1392603184773669]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,7,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
rz(-pi) q[2];
sx q[2];
rz(pi) q[3];
x q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 12308, ""00001"": 64, ""00010"": 355, ""00011"": 2, ""01100"": 67, ""01110"": 2, ""10100"": 71, ""10110"": 2, ""11000"": 82, ""11010"": 2}",10000,,"[0.9896687430680705, 0.9439937088148395, 1.147830296549679, 1.1708715746752598, 1.1839315093979192]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,9,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi) q[0];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
x q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
rz(-pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
x q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 12756, ""00001"": 91, ""00110"": 13, ""01010"": 14, ""01100"": 63, ""10010"": 16, ""10100"": 76, ""11000"": 78, ""11001"": 1}",10000,,"[0.985899756424739, 1.0305604144302758, 1.1495830514869527, 1.153629538575243, 1.1865677429880974]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,9,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
cz q[0],q[1];
rz(-pi) q[0];
x q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 11599, ""00001"": 392, ""00010"": 85, ""00011"": 3, ""01100"": 32, ""01101"": 1, ""10100"": 47, ""10101"": 2, ""11000"": 47, ""11001"": 2}",10000,,"[0.9345919858242281, 0.9854369944000462, 1.111085721353462, 1.111156554503704, 1.16816955220802]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,9,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
sx q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
x q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi) q[2];
x q[2];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
x q[2];
rz(pi/2) q[2];
rz(pi) q[3];
x q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 13071, ""00001"": 26, ""00110"": 16, ""01010"": 16, ""01100"": 71, ""10010"": 21, ""10100"": 93, ""11000"": 91}",10000,,"[0.9959639393307439, 1.0333358984498724, 1.1607515827090817, 1.1568467619212908, 1.211430193330132]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,9,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
x q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
x q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
x q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[3];
rz(pi/2) q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi) q[3];
x q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 10799, ""00001"": 690, ""00010"": 177, ""00011"": 11, ""01100"": 22, ""01101"": 1, ""10100"": 27, ""10101"": 2, ""11000"": 32, ""11001"": 2, ""11010"": 1}",10000,,"[0.8798508873900633, 0.9678019993875754, 1.0852785488016847, 1.1043441729892263, 1.1288893301995562]","[1.0, 1.0, 1.0, 1.0, 1.0]"
mirror,3,1,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
x q[0];
x q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""010"": 794, ""011"": 9643, ""101"": 4}",10000,IXX,"[-0.8479546003392726, -1.0378575246780253, 1.0484512027181911]","[-1.0, -1.0, 1.0]"
mirror,3,1,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
rz(-pi) q[2];
x q[2];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 10, ""001"": 77, ""010"": 1, ""011"": 6, ""100"": 1062, ""101"": 8092, ""110"": 87, ""111"": 665}",10000,YZX,"[-0.7679170383122391, 0.8482312735347476, -0.9812582583740347]","[-1.0, 1.0, -1.0]"
mirror,3,1,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi) q[0];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
rz(-pi) q[2];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 21, ""001"": 203, ""010"": 926, ""011"": 9000}",10000,ZXX,"[-0.813311840908171, -0.9559486573169068, 1.0300852429754417]","[-1.0, -1.0, 1.0]"
mirror,3,1,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
